sale_id,class_id,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,price_level,price,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track
18087,651782,75,3,2,4,2,6,AT,2,T,35-50W,28.7,1,1,1,1,2,2,193,4,400,5131,1852,1502,2260,1840,5,2837,1580,1591
18088,905745,761,2,1,3,2,6,MT,1.4,T,10-15W,12.4,1,1,1,1,2,1,103,4,200,4278,1774,1646,1815,1405,5,2555,1540,1540
18089,682651,872,3,2,2,4,0,CVT,2,T,25-35W,25.4,1,1,1,1,2,2,132,4,320,4761,1826,1439,2020,1600,5,2869,1564,1550
18090,453752,814,3,2,2,4,8,AT,1.6,T,25-35W,35.1,2,1,1,1,2,2,111,4,220,4645,1811,1454,1960,1500,5,2810,1543,1584
18091,614059,953,3,2,2,4,7,AT,2,T,35-50W,28.8,2,1,1,1,2,2,155,4,350,4783,1810,1442,2140,1665,5,2920,1572,1530
18092,379876,985,3,2,1,6,4,AT,1.6,L,10-15W,10.4,1,1,1,1,2,1,86,4,150,4558,1805,1505,1798,1370,5,2612,1525,1522
18093,472603,985,3,2,1,6,6,AT,1.6,T,15-20W,12.8,1,1,1,1,2,1,123,4,245,4750,1820,1488,1820,1415,5,2730,1555,1550
18094,914348,750,2,2,3,4,6,AT,1.4,L,10-15W,13.9,1,1,1,1,2,1,66,4,132,3970,1682,1462,1590,1110,5,2470,1463,1456
18095,347384,831,3,2,1,3,6,AT,1.6,L,10-15W,12.4,1,1,1,1,2,1,93.8,4,155.5,4600,1780,1445,1720,1260,5,2700,1555,1568
18096,587678,537,2,1,3,5,6,MT,1.8,L,10-15W,18.5,1,1,1,1,2,1,100,4,169,4294,1772,1605,1770,1248,5,2610,1535,1540
18097,354068,692,3,2,1,5,0,CVT,1.6,L,10-15W,10,1,1,1,3,2,1,93,4,154,4610,1760,1495,1660,1237,5,2700,1540,1540
18098,871642,637,2,1,1,2,6,AT,1.5,T,20-25W,16.9,3,1,1,1,2,1,133,4,240,4524,1838,1695,2092,1717,5,2690,1563,1565
18099,360648,106,2,2,3,5,4,AT,1.5,L,8-10W,8.4,1,1,1,1,2,1,79,4,140,4115,1700,1495,1500,1065,5,2550,1460,1460
18100,401052,953,2,1,1,4,7,DCT,2,T,25-35W,28.7,3,1,1,1,2,2,135,4,300,4431,1804,1535,1990,1567,5,2699,1558,1549
18101,978089,12,2,2,1,1,5,MT,1.5,L,5-8W,8.1,1,1,1,1,2,1,80,4,140,4425,1789,1470,1611,1236,5,2650,1502,1492
18102,628041,750,2,2,1,4,7,DCT,1.4,T,15-20W,13.6,1,1,1,1,2,1,96,4,225,4255,1799,1452,1760,1280,5,2637,1549,1520
18103,810398,750,2,2,1,4,6,AT,1.6,L,10-15W,12,1,1,1,1,2,1,81,4,155,4282,1706,1475,1635,1155,5,2603,1460,1500
18104,270690,98,2,3,3,1,5,MT,1.5,L,5WL,-,2,1,1,1,1,1,82,4,146.5,4415,1685,1850,1825,1256,7月8日,2720,1420,1440
18105,198427,12,3,2,1,1,5,MT,1.5,L,5-8W,5.3,1,1,1,1,2,1,80,4,140,4547,1734,1470,1620,1210,5,2600,1490,1470
18106,360648,106,2,2,3,5,4,AT,1.5,L,8-10W,7.1,1,1,1,1,2,1,79,4,140,4115,1700,1495,1500,1065,5,2550,1460,1460
18107,654134,290,2,1,1,7,5,AMT,1.8,L,8-10W,8.3,1,1,1,1,2,1,101,4,186,4620,1820,1750,1780,1410,5,2750,1554,1549
18108,651347,537,2,2,3,5,5,MT,1.5,L,5-8W,10.9,1,1,1,1,2,1,96,4,155,4065,1695,1525,1470,1058,5,2530,1480,1465
18109,745137,637,2,2,1,2,6,AT,1,T,10-15W,12.6,1,1,1,1,2,1,94,3,170,4368,1823,1483,1734,1359,5,2648,1553,1544
18110,714860,831,3,2,2,3,6,AT,2,L,15-20W,17,1,1,1,3,2,1,114,4,192,4720,1815,1465,1900,1472,5,2770,1579,1589
18111,103507,831,2,1,3,3,7,DCT,1.6,T,15-20W,11.9,1,1,1,3,2,1,117.7,4,250,4270,1780,1630,1880,1426,5,2590,1557,1570
18112,348641,498,3,2,1,1,4,AT,1.5,L,8-10W,8,1,1,1,1,2,1,80,4,135,4579,1804,1490,1655,1280,5,2660,1548,1549
18113,175962,750,3,2,1,4,5,MT,1.6,L,8-10W,9.5,1,1,1,1,2,1,81,4,155,4473,1706,1469,1600,1120,5,2603,1460,1500
18114,321683,750,3,2,1,4,7,DCT,1.4,T,15-20W,13,1,1,1,1,2,1,96,4,225,4655,1780,1453,1830,1380,5,2651,1535,1532
18115,580470,750,3,2,1,4,5,MT,1.6,L,10-15W,8.9,1,1,1,1,2,1,77,4,155,4523,1775,1467,1765,1265,5,2610,1517,1493
18116,745137,637,3,2,1,2,6,AT,1.5,T,15-20W,12.6,1,1,1,1,2,1,135,4,240,4534,1823,1483,1782,1407,5,2648,1553,1544
18117,291514,783,2,1,3,1,5,MT,1.6,L,8-10W,8.7,1,1,1,1,2,1,92,4,160,4160,1810,1635,1645,1270,5,2560,1560,1560
18118,436105,836,3,2,2,3,6,AT,1.8,L,10-15W,15.7,1,1,1,1,2,1,105,4,176,4710,1820,1470,1860,1441,5,2770,1579,1589
18119,248352,831,3,2,3,3,5,MT,1.4,L,5-8W,6.7,1,1,1,3,2,1,78.7,4,135,4370,1700,1460,1460,1039,5,2570,1511,1515
18120,496459,497,2,1,3,1,5,MT,1.6,L,5-8W,8,1,1,1,1,2,1,93,4,160,4420,1760,1670,1733,1358,5,2510,1500,1495
18121,654134,290,2,1,1,7,5,MT,1.8,L,5-8W,7.6,1,1,1,1,2,1,101,4,186,4620,1820,1750,1780,1370,5,2750,1554,1549
18122,290854,537,2,1,1,5,0,CVT,2.4,L,20-25W,17.3,1,1,1,1,2,1,137,4,243,4585,1820,1685,2100,1590,5,2620,1580,1580
18123,416749,537,2,1,3,5,0,CVT,1.8,L,15-20W,13.5,1,1,1,1,2,1,100,4,169,4270,1772,1605,1775,1295,5,2610,1540,1530
18124,416749,537,2,1,3,5,6,MT,1.5,L,10-15W,13.5,1,1,1,1,2,1,96,4,155,4270,1772,1605,1775,1197,5,2610,1540,1530
18125,248352,831,3,2,3,3,4,AT,1.4,L,8-10W,6.7,1,1,1,1,2,1,78.7,4,135,4370,1700,1460,1500,1083,5,2570,1511,1515
18126,125403,761,2,3,2,2,6,AT,3,L,35-50W,24.9,1,1,1,1,2,1,187,6,290,5266,1878,1772,2470,1930,7,3088,1593,1603
18127,124140,783,2,1,1,1,6,AT,1.8,T,10-15W,14.5,1,1,1,3,2,1,130,4,230,4650,1850,1695,2075,1665,5,2700,1565,1565
18128,576298,304,2,3,2,1,5,MT,2,L,10-15W,6.6,2,1,1,3,2,1,81.58,4,162.68,5055,1695,1960,2275,1750,5月8日,3000,1445,1420
18129,923841,450,3,2,2,2,6,AT,2,L,15-20W,17.1,1,1,1,1,2,1,108,4,190,4869,1854,1472,1985,1565,5,2737,1585,1587
18130,281301,750,3,2,2,4,7,DCT,2,T,25-35W,21,1,1,1,1,2,1,162,4,350,4872,1834,1484,2120,1600,5,2803,1577,1550
18131,248352,831,2,2,3,3,5,MT,1.4,L,5-8W,6.7,1,1,1,1,2,1,78.7,4,135,4120,1700,1460,1460,1043,5,2570,1511,1515
18132,621073,98,2,3,3,1,5,MT,1.2,L,5WL,-,2,1,1,1,1,1,65,4,116,4400,1680,1750,1825,1206,7月8日,2720,1420,1440
18133,978089,12,3,2,1,1,5,MT,1.5,L,5-8W,8.1,1,1,1,1,2,1,80,4,140,4631,1789,1470,1625,1250,5,2650,1502,1492
18134,576298,304,2,3,2,1,5,MT,1.5,L,5-8W,6.6,2,1,1,3,2,1,82,4,130,4645,1695,1940,2080,1480,6月8日,2800,1445,1420
18135,576298,304,2,3,2,1,5,MT,1.6,L,5-8W,6.6,2,1,1,1,2,1,83,4,138,4680,1695,1940,2145,1545,7,2800,1445,1420
18136,289386,813,2,2,1,5,6,AT,1.5,L,10-15W,10.5,1,1,1,1,2,1,86,4,148,4461,1795,1474,1820,1315,5,2700,1555,1560
18137,356986,637,3,2,2,2,6,AT,2,T,20-25W,20.8,1,1,1,1,2,1,152,4,340,4860,1854,1480,2034,1659,5,2850,1578,1574
18138,321683,750,3,2,1,4,7,DCT,1.4,T,15-20W,11.8,1,1,1,3,2,1,96,4,220,4644,1778,1482,1860,1380,5,2651,1535,1532
18139,714152,750,2,1,1,4,6,AT,2,T,25-35W,25.5,3,1,1,1,2,1,147,4,280,4506,1809,1685,2170,1720,5,2684,1569,1571
18140,437598,638,2,1,1,1,6,MT,2,T,10-15W,15.7,1,1,1,1,2,1,145,4,315,4545,1835,1700,2210,1700,5,2720,1565,1565
18141,786351,836,3,2,1,3,6,AT,1.6,L,10-15W,9.6,1,1,1,1,2,1,93.8,4,155.5,4570,1775,1445,1642,1267,5,2700,1549,1562
18142,436105,836,3,2,2,3,6,AT,1.8,L,10-15W,13.4,1,1,1,1,2,1,105,4,176,4710,1820,1470,1860,1441,5,2770,1579,1589
18143,347384,831,3,2,1,3,6,AT,1.6,L,10-15W,9.4,1,1,1,1,2,1,93.8,4,155.5,4600,1780,1445,1720,1290,5,2700,1555,1568
18144,714860,831,3,2,2,3,6,AT,1.8,L,10-15W,14,1,1,1,1,2,1,105,4,176,4720,1815,1465,1830,1395,5,2770,1579,1589
18145,963845,836,2,1,3,3,6,AT,1.6,L,10-15W,13.5,1,1,1,3,2,1,91.6,4,150.7,4270,1780,1622,1752,1341,5,2590,1557,1570
18146,354068,692,3,2,1,5,5,MT,1.6,L,10-15W,10,1,1,1,1,2,1,86,4,153,4665,1700,1505,1660,1180,5,2700,1480,1485
18147,453752,814,3,2,2,4,8,AT,2,T,35-50W,35.1,3,1,1,1,2,2,200,4,350,4755,1811,1458,2095,1675,5,2920,1531,1572
18148,124140,783,2,1,1,1,6,MT,2,L,10-15W,11,1,1,1,3,2,1,116,4,200,4650,1850,1695,2050,1640,5,2700,1565,1565
18149,540712,12,2,1,1,1,6,AT,1.8,T,10-15W,-,1,1,1,1,2,1,135,4,285,4519,1831,1694,2045,1670,5,2670,1560,1550
18150,219195,638,2,1,3,1,6,AT,1.5,T,10-15W,11.2,1,1,1,3,2,1,110,4,210,4335,1814,1695,1895,1520,5,2560,1525,1520
18151,961962,750,3,2,1,4,5,MT,1.4,L,8-10W,8.2,1,1,1,3,2,1,66,4,132,4487,1706,1470,1600,1120,5,2603,1460,1500
18152,304458,106,3,2,1,5,0,CVT,1.8,L,10-15W,17.5,1,2,2,1,2,1,73,4,142,4630,1775,1485,1845,1375,5,2700,1535,1535
18153,591790,106,3,2,1,5,0,CVT,1.8,L,10-15W,9.9,1,2,2,1,2,1,73,4,142,4630,1775,1485,1845,1390,5,2700,1535,1535
18154,436105,836,3,2,2,3,6,AT,1.8,L,10-15W,13.4,1,1,1,1,2,1,105,4,176,4710,1820,1470,1840,1378,5,2770,1579,1589
18155,347384,831,3,2,1,3,6,AT,1.6,L,10-15W,9.4,1,1,1,3,2,1,93.8,4,155.5,4600,1780,1445,1720,1280,5,2700,1555,1568
18156,209945,814,3,2,4,4,8,AT,2,T,35-50W,57.8,2,1,1,1,2,2,200,4,350,5055,1860,1491,2250,1815,5,3108,1600,1627
18157,510309,953,2,1,2,4,9,AT,2,T,35-50W,44.3,3,1,1,1,2,2,180,4,370,4661,1898,1664,2405,1890,5,2873,1617,1613
18158,136916,106,3,2,2,5,6,AT,2,L,15-20W,17.6,1,1,1,1,2,1,123,4,199,4850,1825,1480,2000,1475,5,2775,1575,1560
18159,576298,304,2,3,2,1,5,MT,2,L,10-15W,6.6,2,1,1,3,2,1,89,4,168,5115,1720,1960,2415,1830,5月8日,3000,1445,1420
18160,265980,783,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,78,4,135,4420,1685,1850,1970,1370,7月8日,2750,1425,1435
18161,628041,750,2,2,1,4,5,MT,1.6,L,10-15W,16.8,1,1,1,1,2,1,81,4,155,4255,1799,1452,1670,1210,5,2637,1549,1520
18162,492952,692,3,2,1,5,0,CVT,1.6,L,10-15W,10.8,1,1,1,1,2,1,93,4,154,4683,1780,1465,1670,1228,5,2700,1540,1540
18163,350259,750,3,2,1,4,7,DCT,1.4,T,15-20W,15.3,1,1,1,1,2,1,96,4,225,4598,1826,1425,1825,1325,5,2656,1580,1554
18164,321683,750,3,2,1,4,7,DCT,1.4,T,15-20W,13.7,1,1,1,1,2,1,110,4,250,4655,1780,1453,1840,1395,5,2651,1535,1532
18165,559132,692,3,2,2,5,0,CVT,2.5,L,20-25W,22,1,1,1,3,2,1,137,4,234,4868,1830,1490,1900,1469,5,2775,1585,1585
18166,560265,923,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,78,4,145,4440,1700,1783,1790,1270,7月8日,2790,1420,1440
18167,560265,923,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,85,4,150,4440,1700,1783,1790,1270,7月8日,2790,1420,1440
18168,468392,537,3,2,2,5,0,CVT,2,L,15-20W,21.1,1,1,1,3,2,1,114,4,190,4930,1845,1470,1920,1495,5,2775,1595,1585
18169,472603,985,3,2,1,6,6,AT,1.2,T,15-20W,12,1,1,1,1,2,1,100,3,230,4750,1820,1488,1769,1320,5,2730,1555,1550
18170,516750,98,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,82,4,146.5,4500,1721,1715,1825,1260,7月8日,2720,1430,1450
